mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
3,51024.0,0.0,1,51.024,8.392813,49.973303,-90.1875,-59.4375,1300.0,15
3,63776.0,63776.0,2,184.224,8.379678,49.974934000000005,-95.1875,-61.625,2850.0,15
3,18336.0,0.0,1,18.336,8.332787,49.982633,-86.0,-54.875,6300.0,10
3,20616.0,20616.0,2,41.232,8.379334,49.974736,-84.6875,-53.6875,1300.0,13
3,9840.0,9840.0,2,19.68,8.427954,49.974647,-79.1875,-48.3125,1300.0,13
3,61664.0,52752.0,2,114.416,8.425673,49.974778,-70.3125,-41.625,1300.0,15
1,2728.0,0.0,1,2.728,8.333696,49.980389,-103.125,-67.875,6200.0,7
2,4264.0,4776.0,2,9.04,8.378606,49.976944,-106.375,-75.625,1600.0,6
3,63776.0,63776.0,2,178.46400000000003,8.379862,49.97512,-96.875,-62.9375,2850.0,13
2,24496.0,24496.0,2,48.992,8.439111,49.974972,-86.375,-58.4375,1300.0,12
3,35160.0,35160.0,2,70.32,8.439598,49.973082,-75.1875,-44.375,1300.0,15
3,21384.0,21384.0,2,42.768,8.379781,49.975009,-92.25,-62.75,6300.0,11
3,57336.0,57336.0,2,114.672,8.438498,49.97353,-81.0625,-50.8125,1300.0,12
3,51024.0,51024.0,2,102.048,8.377875999999999,49.974994,-82.6875,-52.5,1300.0,15
2,21384.0,0.0,1,21.528,8.404389,49.974347,-97.6875,-63.875,1300.0,10
2,3624.0,0.0,1,3.624,8.333173,49.980133,-95.75,-63.5625,6200.0,13
2,30576.0,30576.0,2,61.152,8.37796,49.975098,-86.0625,-56.0,1300.0,12
1,12216.0,12216.0,2,24.432,8.394174000000001,49.973397,-102.0625,-70.3125,1300.0,7
3,63776.0,63776.0,2,158.08,8.433653999999999,49.976453,-100.375,-74.0,2850.0,15
3,19848.0,0.0,1,19.848,8.430100999999999,49.97482,-95.5,-64.5625,6300.0,11
2,19848.0,0.0,1,19.848,8.431941,49.974876,-117.9375,-83.25,2850.0,9
2,9912.0,0.0,1,9.912,8.379955,49.974891,-99.375,-68.9375,6200.0,7
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-100.625,-66.9375,2850.0,13
1,3624.0,4008.0,2,7.632000000000001,8.378606,49.976944,-106.5,-75.375,1600.0,6
1,10296.0,0.0,1,10.296,8.435222,49.976826,-95.75,-62.125,1300.0,8
2,4584.0,0.0,1,4.584,8.379955,49.974891,-99.8125,-69.1875,6200.0,9
3,16992.0,16992.0,2,33.984,8.415510000000001,49.97496,-89.4375,-59.0625,6300.0,10
3,63776.0,63776.0,2,127.552,8.379994,49.975103,-98.5,-72.3125,2850.0,14
3,32856.0,0.0,1,32.856,8.336753999999999,49.982042,-83.25,-53.75,1300.0,7
2,14688.0,14688.0,2,29.376,8.411615,49.974766,-92.0,-61.1875,6300.0,12
3,45352.0,45352.0,2,90.704,8.379961999999999,49.974989,-89.6875,-58.8125,1300.0,13
3,61664.0,61664.0,2,123.328,8.380009,49.97487,-97.625,-63.625,2850.0,13
3,61664.0,61664.0,2,123.328,8.380009,49.97487,-98.0,-64.3125,2850.0,13
2,13536.0,0.0,1,13.536,8.433902,49.976589,-86.5625,-53.1875,1300.0,9
2,8248.0,0.0,1,8.248,8.379955,49.974891,-102.5,-70.0,6200.0,7
3,61664.0,61664.0,2,123.328,8.439461999999999,49.973095,-75.375,-44.625,1300.0,15
1,5160.0,0.0,1,5.16,8.377855,49.974997,-103.5,-72.4375,6200.0,5
2,9912.0,0.0,1,9.912,8.391658999999999,49.973223,-101.5625,-70.5625,1600.0,10
3,32856.0,32856.0,2,65.712,8.425317,49.974742,-69.5,-38.1875,1300.0,12
2,16992.0,16992.0,2,37.224,8.378885,49.976509,-109.0625,-82.4375,2850.0,10
2,15264.0,15264.0,2,30.528,8.384582,49.972112,-93.9375,-64.3125,6300.0,7
3,2600.0,2600.0,2,5.2,8.40456,49.974517,-99.1875,-67.4375,6300.0,9
3,25456.0,25456.0,2,174.24,8.379807000000001,49.974994,-85.6875,-56.0625,6300.0,12
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-90.75,-60.5,1300.0,14
2,9912.0,9912.0,2,19.824,8.407621,49.974746,-101.75,-71.125,6300.0,7
2,9912.0,0.0,1,9.912,8.378972000000001,49.976591,-104.25,-71.625,1600.0,9
2,19848.0,19848.0,2,39.696,8.436553,49.975082,-93.875,-62.875,1300.0,9
1,504.0,0.0,1,0.504,8.336205,49.97959,-102.4375,-67.625,6200.0,6
2,13536.0,0.0,1,13.536,8.381663,49.97303,-104.1875,-72.0625,6300.0,9
3,63776.0,63776.0,2,127.552,8.379994,49.975103,-101.8125,-68.0,2850.0,13
1,7224.0,7224.0,2,14.448,8.376619999999999,49.976091,-109.5625,-75.0625,2850.0,8
3,9840.0,9840.0,2,19.68,8.391060000000001,49.973184,-78.1875,-48.625,1300.0,15
3,51024.0,51024.0,2,143.28,8.379779,49.974997,-104.3125,-70.375,2850.0,12
2,11448.0,11448.0,2,22.896,8.406939,49.974691,-106.4375,-74.3125,6300.0,7
1,1416.0,0.0,1,14.952,8.432024,49.974911,-105.9375,-72.5625,6300.0,6
3,14112.0,14112.0,2,122.0,8.379991,49.974879,-89.625,-58.75,6300.0,12
2,11448.0,0.0,1,11.448,8.377602,49.975791,-100.8125,-73.25,6300.0,11
3,21384.0,21384.0,2,166.09599999999998,8.378642,49.975118,-90.0,-61.25,6300.0,11
3,46888.0,46888.0,2,93.776,8.379855000000001,49.975128000000005,-99.875,-66.25,2850.0,13
3,9840.0,9840.0,2,19.68,8.439568,49.973087,-77.25,-46.5625,1300.0,15
2,28336.0,0.0,1,28.336,8.399123,49.974036,-104.75,-72.6875,1300.0,10
3,63776.0,63776.0,2,127.552,8.379748,49.975008,-87.3125,-56.625,1300.0,15
1,1672.0,0.0,1,1.672,8.385318,49.971664,-99.875,-67.5625,1300.0,7
1,968.0,0.0,1,0.968,8.334627000000001,49.981333,-103.375,-66.9375,6200.0,4
3,43816.0,43816.0,2,87.632,8.439546,49.974157,-82.4375,-52.375,1300.0,12
3,5544.0,0.0,1,5.544,8.378606,49.976944,-106.3125,-75.1875,1600.0,8
3,22920.0,18336.0,2,41.256,8.332263000000001,49.983213,-90.8125,-62.125,1600.0,13
3,51024.0,51024.0,2,102.048,8.392224,49.973268,-84.125,-53.3125,1300.0,14
1,1800.0,0.0,1,1.8,8.378599000000001,49.976916,-108.6875,-73.5625,1600.0,5
3,46888.0,46888.0,2,93.776,8.379989,49.974958,-86.875,-55.875,1300.0,13
3,51024.0,51024.0,2,102.048,8.437522,49.976688,-86.1875,-54.5,1300.0,7
1,3240.0,0.0,1,3.24,8.378972000000001,49.976591,-108.4375,-76.25,1600.0,8
3,36696.0,36696.0,2,85.792,8.378877000000001,49.976517,-105.8125,-71.625,2850.0,11
3,55056.0,55056.0,2,123.072,8.433653999999999,49.976453,-105.8125,-72.25,2850.0,12
2,19848.0,19848.0,2,39.696,8.394939,49.973472,-99.9375,-70.625,1300.0,9
2,12960.0,12960.0,2,113.552,8.436964999999999,49.975366,-98.1875,-66.3125,6300.0,9
2,9912.0,0.0,1,9.912,8.378606,49.976944,-106.3125,-75.375,1600.0,8
2,30576.0,30576.0,2,61.152,8.404571,49.974532,-98.8125,-68.25,1300.0,11
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-102.625,-68.75,2850.0,15
2,17568.0,0.0,1,17.567999999999998,8.386892999999999,49.973205,-100.9375,-63.3125,1300.0,10
3,63776.0,63776.0,2,127.552,8.437139,49.975964000000005,-71.25,-40.375,1300.0,15
2,19848.0,19848.0,2,39.696,8.384578,49.972145000000005,-94.9375,-63.4375,1300.0,10
3,9840.0,9840.0,2,19.68,8.379994,49.975103,-103.25,-69.6875,2850.0,14
3,63776.0,63776.0,2,127.552,8.379791,49.97507,-87.4375,-58.375,1300.0,13
2,25456.0,25456.0,2,64.848,8.436703,49.975244,-114.0625,-80.6875,2850.0,8
1,7992.0,7992.0,2,15.984000000000002,8.439034,49.975085,-82.9375,-54.125,6300.0,12
2,28336.0,28336.0,2,56.672,8.381611999999999,49.971997,-115.25,-79.875,2850.0,8
2,17568.0,17568.0,2,35.136,8.379242999999999,49.973323,-106.0,-74.8125,1300.0,7
2,4584.0,6712.0,2,11.296,8.377855,49.974997,-103.6875,-72.0,6200.0,7
3,4008.0,4008.0,2,8.016,8.42928,49.974817,-85.0625,-54.3125,6300.0,13
1,7992.0,7992.0,2,15.984000000000002,8.332787,49.982633,-86.0,-54.875,6300.0,10
3,10680.0,0.0,1,10.68,8.433848,49.9766,-93.875,-62.3125,1600.0,10
2,30576.0,30576.0,2,61.152,8.378859,49.976652,-107.5,-73.4375,2850.0,9
3,39232.0,39232.0,2,78.464,8.379138000000001,49.974855,-84.3125,-53.6875,1300.0,12
3,43816.0,0.0,1,43.816,8.438047000000001,49.976391,-89.125,-57.6875,1300.0,12
3,18336.0,0.0,1,18.336,8.332787,49.982633,-86.0,-54.875,6300.0,10
2,19848.0,0.0,1,19.848,8.427297,49.97477,-118.6875,-82.875,2850.0,8
3,63776.0,63776.0,2,164.22400000000002,8.379855000000001,49.975128000000005,-97.625,-63.875,2850.0,15
2,28336.0,0.0,1,39.784,8.378877000000001,49.976517,-111.125,-77.0,2850.0,9
1,6200.0,4392.0,2,10.592,8.378606,49.976944,-107.0,-75.3125,1600.0,6
1,3112.0,0.0,1,3.112,8.378972000000001,49.976591,-108.0625,-75.8125,1600.0,8
3,10680.0,0.0,1,63.512,8.382626,49.973021,-94.9375,-63.5,6300.0,12
3,12960.0,10296.0,2,23.256,8.43711,49.976298,-86.25,-57.25,1300.0,10
3,20616.0,20616.0,2,155.904,8.379864,49.974858000000005,-86.5,-55.6875,6300.0,12
3,63776.0,63776.0,2,127.552,8.378107,49.975375,-86.0,-56.8125,1300.0,15
3,3880.0,0.0,1,3.88,8.379955,49.974891,-101.75,-70.6875,6200.0,8
1,1256.0,1256.0,2,2.512,8.381122999999999,49.972714,-116.375,-88.4375,2850.0,8
1,2856.0,0.0,1,48.69600000000001,8.432825,49.974990000000005,-97.6875,-62.5625,6300.0,5
2,4968.0,4968.0,2,9.936,8.413105,49.974978,-100.125,-69.5,6300.0,8
1,144.0,0.0,1,0.144,8.430585,49.974735,-85.625,-58.25,1300.0,13
3,8760.0,8760.0,2,127.632,8.379991,49.974879,-89.3125,-58.375,6300.0,13
2,9912.0,0.0,1,9.912,8.332787,49.982633,-88.5,-56.4375,6300.0,8
2,9912.0,0.0,1,9.912,8.378879,49.976642,-97.5,-65.875,6300.0,7
2,25456.0,0.0,1,25.456,8.379114,49.976704,-102.1875,-70.3125,1300.0,10
3,28336.0,28336.0,2,56.672,8.379807000000001,49.974994,-87.6875,-56.6875,6300.0,13
3,63776.0,63776.0,2,127.552,8.399989,49.973916,-98.6875,-67.5,1300.0,10
2,12960.0,12960.0,2,119.696,8.378614,49.976937,-97.75,-66.3125,6300.0,7
3,61664.0,61664.0,2,123.328,8.378561,49.974809,-89.5,-56.0,2850.0,15
3,27376.0,27376.0,2,54.752,8.379991,49.974879,-89.5625,-64.8125,6300.0,12
2,5544.0,0.0,1,5.544,8.378601,49.976935,-106.1875,-74.125,1600.0,8
2,14688.0,0.0,1,14.688,8.433696000000001,49.976503,-101.1875,-69.4375,1600.0,10
3,32856.0,32856.0,2,65.712,8.378633,49.974758,-80.75,-51.5,1300.0,12
3,36696.0,0.0,1,36.696,8.331831,49.983532,-86.1875,-54.375,1300.0,10
2,19848.0,19848.0,2,39.696,8.380867,49.973268,-100.75,-68.0,1300.0,9
2,5160.0,0.0,1,5.16,8.379955,49.974891,-102.375,-70.875,6200.0,7
2,15264.0,15264.0,2,30.528,8.409935,49.974844,-96.4375,-66.6875,6300.0,9
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-109.9375,-75.6875,2850.0,10
3,63776.0,63776.0,2,127.552,8.439582000000001,49.973089,-77.25,-46.25,1300.0,15
3,46888.0,46888.0,2,93.776,8.390801,49.973336,-72.25,-42.25,1300.0,14
2,22920.0,22920.0,2,45.84,8.413783,49.974965000000005,-99.3125,-70.9375,1300.0,9
3,15264.0,0.0,1,15.264,8.385322,49.971507,-108.625,-79.5625,6300.0,10
2,19080.0,0.0,1,19.08,8.331831,49.983532,-86.25,-54.0625,1300.0,8
3,28336.0,0.0,1,28.336,8.439732000000001,49.973663,-92.0,-61.4375,6300.0,9
3,16416.0,16416.0,2,52.68,8.438584,49.97337,-84.875,-57.0625,6400.0,13
1,7224.0,7224.0,2,14.448,8.435514999999999,49.974986,-85.4375,-53.9375,1300.0,12
3,36696.0,36696.0,2,73.392,8.415339999999999,49.974811,-85.75,-54.625,1300.0,12
2,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-99.5625,-70.375,6200.0,8
2,27376.0,0.0,1,27.376,8.438464999999999,49.97592,-93.5,-60.9375,1300.0,12
3,57336.0,57336.0,2,114.672,8.380286,49.975067,-85.4375,-54.75,1300.0,13
2,19848.0,19848.0,2,39.696,8.427698,49.974752,-114.25,-77.375,2850.0,9
1,15840.0,15840.0,2,31.68,8.379099,49.976705,-103.125,-71.875,1300.0,8
1,15840.0,15840.0,2,31.68,8.378651,49.976966,-103.125,-71.3125,1300.0,7
3,39232.0,39232.0,2,78.464,8.438717,49.973290000000006,-81.125,-50.5625,1300.0,12
1,7992.0,0.0,1,58.904,8.434833,49.97493,-99.375,-68.8125,6300.0,11
1,15840.0,0.0,1,15.84,8.36785,49.974298,-97.9375,-63.375,1300.0,9
1,7992.0,7992.0,2,81.696,8.378592,49.976891,-96.125,-64.3125,6300.0,7
3,17568.0,12216.0,2,29.784,8.332047,49.983442,-87.625,-59.125,1600.0,15
2,14688.0,0.0,1,116.736,8.437922,49.976504,-88.0625,-58.0625,6300.0,10
2,2408.0,0.0,1,2.408,8.403411,49.974437,-107.0625,-73.4375,6300.0,8
3,7480.0,0.0,1,7.48,8.399581,49.97403,-103.375,-75.125,6300.0,9
3,61664.0,61664.0,2,123.328,8.378351,49.974933,-102.8125,-66.3125,2850.0,12
2,19848.0,19848.0,2,39.696,8.404902,49.974404,-93.625,-60.875,1300.0,8
3,61664.0,61664.0,2,123.328,8.406241,49.974517,-90.5625,-59.875,1300.0,15
3,46888.0,46888.0,2,93.776,8.386511,49.973222,-93.8125,-61.4375,1300.0,9
3,15264.0,0.0,1,15.264,8.378972000000001,49.976591,-103.4375,-70.6875,1600.0,9
3,25456.0,25456.0,2,50.912,8.411615,49.974766,-92.0,-61.1875,6300.0,12
2,9912.0,0.0,1,9.912,8.439648,49.973953,-94.6875,-61.0625,6300.0,7
1,1384.0,1800.0,2,3.184,8.378606,49.976944,-106.9375,-75.9375,1600.0,5
3,55056.0,55056.0,2,151.344,8.379793,49.974999,-99.8125,-66.5625,2850.0,13
2,30576.0,30576.0,2,72.6,8.378877000000001,49.976517,-110.3125,-76.75,2850.0,9
2,30576.0,30576.0,2,61.152,8.378874,49.976617,-102.5625,-70.75,1300.0,10
3,32856.0,32856.0,2,65.712,8.378677,49.975132,-88.0,-56.3125,1300.0,13
2,17568.0,17568.0,2,35.136,8.394599000000001,49.973439,-113.75,-80.125,2850.0,8
3,13536.0,13536.0,2,27.072,8.433653999999999,49.976453,-104.0,-76.1875,2850.0,13
2,9528.0,0.0,1,9.528,8.379955,49.974891,-102.25,-69.4375,6200.0,8
3,63776.0,63776.0,2,127.552,8.436179,49.97735,-93.5625,-66.9375,2850.0,15
2,16992.0,0.0,1,16.992,8.379114,49.976704,-102.5,-70.625,1300.0,9
2,4584.0,0.0,1,4.584,8.379955,49.974891,-100.5625,-68.875,6200.0,8
1,8760.0,8760.0,2,17.52,8.378846000000001,49.976626,-103.125,-70.625,1300.0,6
3,30576.0,30576.0,2,61.152,8.379807000000001,49.974994,-87.5625,-64.3125,6300.0,12
1,7992.0,7992.0,2,15.984000000000002,8.378599000000001,49.976916,-105.625,-77.125,1600.0,7
3,36696.0,36696.0,2,73.392,8.381295,49.972875,-88.875,-57.9375,1300.0,11
3,29296.0,29296.0,2,58.592,8.382874000000001,49.971327,-110.5,-81.0,2850.0,11
3,46888.0,46888.0,2,93.776,8.439544,49.974127,-82.0,-51.25,1300.0,15
1,120.0,0.0,1,0.12,8.378897,49.976813,-111.5625,-76.375,1600.0,7
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-99.5,-66.5,2850.0,14
3,55056.0,55056.0,2,155.952,8.379779,49.974997,-100.625,-67.625,2850.0,13
2,19848.0,19848.0,2,39.696,8.438079,49.974525,-92.6875,-60.0,1300.0,9
2,19848.0,0.0,1,19.848,8.36785,49.974298,-95.1875,-63.0625,1300.0,5
3,27376.0,27376.0,2,54.752,8.33112,49.982136,-82.6875,-52.25,1300.0,11
3,55056.0,55056.0,2,110.112,8.388469,49.97327,-73.5,-42.8125,1300.0,15
3,21384.0,21384.0,2,152.88,8.379868,49.974249,-87.6875,-60.0625,6300.0,11
3,45352.0,45352.0,2,90.704,8.437813,49.976558,-77.875,-46.9375,1300.0,14
1,13536.0,13536.0,2,27.072,8.385077,49.971351,-100.375,-67.25,1300.0,10
1,11832.0,11832.0,2,23.664,8.388885,49.973273,-96.75,-61.3125,1300.0,9
1,15840.0,15840.0,2,31.68,8.379947,49.974209,-96.0625,-64.875,1300.0,8
3,16992.0,0.0,1,16.992,8.439574,49.973103,-96.5,-64.9375,6300.0,12
2,7992.0,0.0,1,7.992000000000001,8.377589,49.974757,-102.75,-70.0,6300.0,5
3,39232.0,39232.0,2,78.464,8.37995,49.975014,-90.4375,-62.8125,1300.0,13
3,19848.0,0.0,1,78.44,8.379107000000001,49.974571000000005,-82.4375,-51.4375,6300.0,15
2,28336.0,28336.0,2,56.672,8.433749,49.976524,-82.125,-51.0,1300.0,11
3,63776.0,0.0,1,63.776,8.431101,49.974722,-88.125,-60.125,1300.0,11
2,6968.0,0.0,1,6.968,8.379955,49.974891,-98.875,-70.0,6200.0,8
2,22152.0,0.0,1,22.152,8.331821000000001,49.983506,-89.4375,-56.8125,1300.0,8
2,15264.0,15264.0,2,103.92,8.437195,49.975627,-92.1875,-61.0,6300.0,12
1,2216.0,0.0,1,2.216,8.395491999999999,49.973661,-110.125,-77.8125,6200.0,5
2,2280.0,2280.0,2,4.56,8.337528,49.981887,-94.4375,-64.25,6200.0,11
1,6456.0,6456.0,2,12.912,8.419655,49.974715,-79.9375,-50.5625,1300.0,9
1,5736.0,5736.0,2,11.472,8.419738,49.974885,-87.875,-56.5625,1300.0,8
2,9144.0,0.0,1,9.144,8.331814,49.983525,-94.5,-60.75,1600.0,12
3,39232.0,39232.0,2,78.464,8.39373,49.97351,-76.8125,-46.125,1300.0,13
2,3496.0,0.0,1,3.4960000000000004,8.433702,49.976512,-100.75,-69.625,1600.0,9
1,5160.0,0.0,1,5.16,8.377595,49.975798,-100.4375,-69.375,6300.0,5
1,15840.0,15840.0,2,31.68,8.378642,49.976942,-101.4375,-73.125,1300.0,8
3,63776.0,63776.0,2,127.552,8.439248,49.973097,-74.3125,-43.6875,1300.0,14
3,36696.0,36696.0,2,73.392,8.378885,49.976509,-108.8125,-74.9375,2850.0,10
2,2600.0,0.0,1,2.6,8.378972000000001,49.976591,-104.0,-72.6875,1600.0,9
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-107.75,-73.625,2850.0,11
1,5160.0,0.0,1,66.312,8.377589,49.974757,-103.5625,-71.5,6300.0,6
1,144.0,0.0,1,0.144,8.439461999999999,49.973095,-77.375,-50.125,1300.0,15
1,120.0,0.0,1,0.12,8.439233999999999,49.973084,-101.75,-68.875,1300.0,12
2,11448.0,11448.0,2,22.896,8.41349,49.974942,-97.5625,-66.125,6300.0,8
2,18336.0,18336.0,2,36.672,8.384909,49.971988,-97.125,-63.5625,1300.0,11
3,36696.0,36696.0,2,99.312,8.378039999999999,49.975386,-111.1875,-83.6875,2850.0,10
1,120.0,0.0,1,0.12,8.383071000000001,49.971197,-97.9375,-67.8125,1300.0,11
3,46888.0,46888.0,2,93.776,8.379797,49.974999,-91.125,-62.125,1300.0,12
3,16416.0,0.0,1,16.416,8.331814,49.983525,-95.0,-66.3125,1600.0,12
3,36696.0,36696.0,2,73.392,8.420432,49.974749,-70.625,-40.0,6300.0,15
2,24496.0,24496.0,2,48.992,8.380558,49.973295,-99.6875,-69.375,1300.0,9
1,4264.0,4264.0,2,8.527999999999999,8.434133000000001,49.975057,-88.625,-57.8125,1300.0,11
2,24496.0,24496.0,2,48.992,8.433902,49.976589,-86.75,-53.125,1300.0,8
1,7480.0,0.0,1,7.48,8.336373,49.979353,-108.25,-75.25,6300.0,6
2,8760.0,8760.0,2,78.672,8.384211,49.973185,-98.1875,-66.75,6300.0,8
2,19848.0,19848.0,2,39.696,8.427181,49.974796000000005,-80.4375,-49.1875,1300.0,10
2,9912.0,9912.0,2,19.824,8.434489,49.975107,-97.9375,-66.8125,6300.0,8
1,15264.0,0.0,1,15.264,8.330912,49.979792,-101.75,-67.9375,1300.0,7
1,14112.0,0.0,1,14.112,8.379099,49.976705,-103.9375,-72.25,1300.0,7
1,1416.0,0.0,1,1.416,8.334651,49.981107,-104.75,-72.6875,1600.0,8
1,1160.0,0.0,1,1.16,8.335510000000001,49.980277,-111.9375,-79.5,1600.0,6
2,11448.0,11448.0,2,22.896,8.41349,49.974942,-96.8125,-66.0625,6300.0,8
3,28336.0,28336.0,2,56.672,8.379809,49.974986,-88.9375,-58.125,1300.0,14
1,8760.0,0.0,1,8.76,8.367201,49.974314,-103.375,-68.75,1300.0,5
2,4776.0,0.0,1,4.776,8.379939,49.974892,-104.25,-70.875,6200.0,8
3,36696.0,36696.0,2,101.728,8.382083999999999,49.973075,-107.0,-71.625,2850.0,10
2,22920.0,0.0,1,22.92,8.378651,49.976966,-103.4375,-71.9375,1300.0,10
2,9528.0,0.0,1,9.528,8.379955,49.974891,-100.1875,-68.125,6200.0,7
2,14112.0,8760.0,2,22.872,8.384914,49.971972,-105.0,-71.8125,6200.0,8
3,51024.0,51024.0,2,102.048,8.379989,49.974958,-86.25,-55.5,1300.0,15
3,22152.0,22152.0,2,44.304,8.378143,49.975029,-107.1875,-72.8125,2850.0,10
2,9912.0,0.0,1,9.912,8.433702,49.976512,-100.625,-65.6875,1600.0,8
3,32856.0,32856.0,2,65.712,8.378138,49.975382,-110.4375,-76.25,2850.0,9
2,22920.0,22920.0,2,58.8,8.379072,49.976621,-108.0625,-73.625,2850.0,7
1,4584.0,0.0,1,4.584,8.379114,49.976704,-102.375,-70.0,1300.0,6
2,19848.0,19848.0,2,39.696,8.378898,49.976594,-102.125,-71.0625,1300.0,8
2,11448.0,0.0,1,11.448,8.377842,49.974989,-101.125,-71.5625,6300.0,7
3,9840.0,9840.0,2,19.68,8.379994,49.975103,-98.625,-64.625,2850.0,15
2,7224.0,0.0,1,7.224,8.379955,49.974891,-101.6875,-68.875,6200.0,7
3,9840.0,9840.0,2,19.68,8.388852,49.97314,-78.75,-48.3125,1300.0,15
2,17568.0,17568.0,2,35.136,8.409881,49.974691,-96.625,-65.0625,1300.0,10
3,31704.0,0.0,1,51.38399999999999,8.379064,49.974607,-83.9375,-53.3125,6300.0,15
2,6712.0,0.0,1,6.712000000000001,8.433848,49.9766,-93.9375,-62.625,1600.0,11
3,32856.0,32856.0,2,65.712,8.380049,49.97483,-88.25,-57.75,1300.0,13
2,28336.0,28336.0,2,73.16799999999998,8.378013000000001,49.975318,-108.6875,-74.625,2850.0,10
3,61664.0,61664.0,2,169.168,8.379779,49.974997,-100.1875,-67.1875,2850.0,14
3,42368.0,32856.0,2,75.22399999999999,8.331806,49.98352,-84.9375,-53.9375,1300.0,13
1,3752.0,0.0,1,3.752,8.379955,49.974891,-99.3125,-68.25,6200.0,8
3,39232.0,39232.0,2,78.464,8.388714,49.973254,-78.3125,-46.625,1300.0,14
3,31704.0,31704.0,2,63.408,8.416813000000001,49.974785,-70.3125,-39.3125,6300.0,13
3,36696.0,36696.0,2,73.392,8.433244,49.974975,-80.0625,-51.125,1300.0,13
2,19848.0,0.0,1,19.848,8.438118,49.976286,-93.75,-61.0,1300.0,10
1,2216.0,0.0,1,2.216,8.378599000000001,49.976916,-108.6875,-73.5625,1600.0,5
3,9840.0,9840.0,2,19.68,8.433653999999999,49.976453,-102.625,-68.75,2850.0,15
3,9840.0,9840.0,2,19.68,8.379994,49.975103,-98.625,-64.625,2850.0,15
3,63776.0,0.0,1,63.776,8.437813,49.976558,-79.9375,-48.9375,1300.0,15
3,32856.0,32856.0,2,65.78399999999999,8.378138,49.975382,-110.875,-83.5,2850.0,10
1,13536.0,0.0,1,13.536,8.397325,49.973858,-104.0,-71.75,1300.0,8
3,25456.0,25456.0,2,50.912,8.439785,49.97314,-100.875,-59.5,6300.0,10
3,55056.0,55056.0,2,110.112,8.378587,49.976912,-105.9375,-72.0,2850.0,13
3,18336.0,18336.0,2,36.672,8.40956,49.974706,-93.75,-69.875,6300.0,10
2,16416.0,16416.0,2,32.832,8.383792999999999,49.973214,-93.25,-62.125,1300.0,11
2,17568.0,0.0,1,17.567999999999998,8.356163,49.976412,-112.5,-73.9375,1300.0,3
3,43816.0,43816.0,2,87.632,8.396421,49.973558,-112.4375,-77.5,2850.0,8
2,5544.0,6200.0,2,11.744000000000002,8.378972000000001,49.976591,-106.0,-74.6875,1600.0,6
1,3240.0,0.0,1,3.24,8.335510000000001,49.980277,-107.5,-76.0,1600.0,8
1,2792.0,2792.0,2,5.584,8.439065,49.973114,-81.25,-54.9375,1300.0,10
1,12960.0,12960.0,2,25.92,8.377049000000001,49.973621,-96.5625,-65.1875,1300.0,11
2,22920.0,0.0,1,22.92,8.333573,49.982002,-100.4375,-66.8125,1300.0,7
2,30576.0,30576.0,2,71.06400000000002,8.378061,49.975361,-109.3125,-75.5,2850.0,9
3,5576.0,5576.0,2,74.56,8.379992999999999,49.97487,-89.4375,-55.4375,2850.0,15
3,36696.0,36696.0,2,73.392,8.406397,49.974517,-94.75,-63.4375,1300.0,11
3,25456.0,0.0,1,25.456,8.397406,49.973827,-99.875,-67.625,6200.0,11
3,55056.0,0.0,1,55.056,8.378587,49.976894,-100.9375,-75.125,2850.0,13
1,208.0,0.0,1,0.208,8.378016,49.97532,-98.75,-69.5625,6200.0,6
3,51024.0,51024.0,2,102.048,8.38395,49.972442,-91.5625,-59.75,1300.0,14
3,43816.0,43816.0,2,87.632,8.39373,49.97351,-76.8125,-46.125,1300.0,13
2,2728.0,0.0,1,2.728,8.379955,49.974891,-102.25,-70.375,6200.0,8
1,6712.0,6712.0,2,51.584,8.439249,49.974719,-81.25,-53.9375,6300.0,8
2,28336.0,28336.0,2,56.672,8.439312,49.973077,-81.0625,-50.875,1300.0,10
1,224.0,0.0,1,0.2239999999999999,8.336281,49.97951,-102.75,-67.8125,6200.0,5
2,12960.0,6200.0,2,19.16,8.331814,49.983525,-94.625,-64.9375,1600.0,10
3,51024.0,0.0,1,51.024,8.432210000000001,49.974766,-83.125,-51.8125,1300.0,13
1,456.0,0.0,1,0.456,8.333696,49.980389,-106.5,-67.625,6200.0,4
2,5544.0,0.0,1,5.544,8.43721,49.97699,-85.8125,-56.75,1600.0,12
1,6968.0,0.0,1,6.968,8.378606,49.976944,-106.1875,-75.5625,1600.0,8
2,15264.0,15264.0,2,30.528,8.383527,49.973007,-88.625,-59.3125,1300.0,12
2,13536.0,0.0,1,13.536,8.438667,49.973323,-91.3125,-62.0625,6300.0,5
3,29296.0,0.0,1,29.296,8.416295,49.97494,-97.6875,-61.8125,1300.0,11
2,16992.0,16992.0,2,33.984,8.384089999999999,49.972339,-97.6875,-65.8125,1300.0,10
