tp_cleaned,longitude,latitude,earfcn
65.712,8.378138,49.975382,2850.0
118.832,8.380251,49.975062,1300.0
127.248,8.438166,49.976223,6300.0
54.752,8.379813,49.975006,1300.0
73.392,8.38355,49.972643,2850.0
12.912,8.439461999999999,49.973095,1300.0
7.736000000000001,8.379955,49.974891,6200.0
9.912,8.377589,49.974757,6300.0
32.784,8.378859,49.976652,2850.0
61.152,8.425728999999999,49.974739,6300.0
28.336,8.427297,49.97477,2850.0
161.024,8.379987,49.974888,6300.0
63.408,8.41799,49.974898,6300.0
30.528,8.411493,49.974915,6300.0
1.384,8.433696000000001,49.976503,1600.0
0.12,8.405294,49.974561,1300.0
123.328,8.433653999999999,49.976453,2850.0
18.288,8.401513000000001,49.974217,1300.0
7.992000000000001,8.377589,49.974757,6300.0
127.552,8.379779,49.974997,2850.0
7.736000000000001,8.379955,49.974891,6200.0
24.432,8.413445,49.974964,1300.0
6.456,8.379955,49.974891,6200.0
4.263999999999999,8.379955,49.974891,6200.0
39.696,8.423714,49.974782,1300.0
9.912,8.379955,49.974891,6200.0
7.992000000000001,8.377595,49.975798,6300.0
13.536,8.331798,49.983532,1300.0
30.576,8.331806,49.98352,1300.0
28.224,8.42975,49.974669,6300.0
6.712000000000001,8.379955,49.974891,6200.0
3.112,8.385318,49.971664,1300.0
51.024,8.438046,49.976387,1300.0
139.312,8.433653999999999,49.976453,2850.0
4.584,8.379955,49.974891,6200.0
15.84,8.379114,49.976704,1300.0
14.112,8.379099,49.976705,1300.0
4.263999999999999,8.378972000000001,49.976591,1600.0
30.528,8.405236,49.974431,6300.0
8.76,8.331814,49.983525,1600.0
165.584,8.379994,49.975103,2850.0
103.992,8.379605999999999,49.974748,1300.0
76.416,8.380395,49.973293,6300.0
190.96,8.379807000000001,49.974994,6300.0
31.68,8.388693,49.973282,1300.0
73.392,8.438108,49.974437,1300.0
54.752,8.377989,49.975342,2850.0
31.68,8.433696000000001,49.976522,1300.0
0.456,8.397385,49.973818,6300.0
16.416,8.403906,49.974465,6300.0
8.504,8.331800999999999,49.983521,1600.0
25.92,8.439755,49.973601,6400.0
11.448,8.378601,49.976935,1600.0
73.392,8.420681,49.97485,6300.0
73.392,8.378129,49.975379,1300.0
63.408,8.411325999999999,49.974767,6300.0
54.752,8.422747,49.974678,6300.0
65.712,8.38031,49.975031,1300.0
6.968,8.433972,49.976413,1600.0
61.152,8.381534,49.972067,1300.0
28.8,8.332263000000001,49.983213,1600.0
5.456,8.378606,49.976944,1600.0
41.256,8.438678999999999,49.973273,6400.0
22.92,8.399123,49.974036,1300.0
4.263999999999999,8.33607,49.979018,1300.0
11.064,8.433848,49.9766,1600.0
10.32,8.332787,49.982633,6300.0
170.32,8.379779,49.974997,2850.0
6.712000000000001,8.379955,49.974891,6200.0
58.8,8.384635000000001,49.972088,6300.0
57.336000000000006,8.438046,49.976387,1300.0
171.856,8.379779,49.974997,2850.0
78.464,8.39182,49.973251,1300.0
19.68,8.439568,49.973087,1300.0
9.936,8.385077,49.971351,1300.0
19.848,8.333281,49.982209000000005,1600.0
61.152,8.380618,49.973929,1300.0
19.824,8.400285,49.974094,6300.0
102.048,8.38401,49.972401,1300.0
186.736,8.380009,49.97487,2850.0
28.224,8.427187,49.974773,1300.0
6.968,8.379825,49.974934000000005,6200.0
74.112,8.394960000000001,49.973472,6300.0
154.928,8.379346,49.974771,2850.0
87.096,8.398178,49.97389,6300.0
93.776,8.408858,49.974843,1300.0
11.448,8.378972000000001,49.976591,1600.0
5.968,8.437632,49.976662,6300.0
7.992000000000001,8.377589,49.974757,6300.0
19.68,8.433053999999998,49.97635,2850.0
10.704,8.378988,49.976581,1600.0
61.152,8.412980000000001,49.974804,1300.0
93.776,8.379878,49.974839,1300.0
65.712,8.412185000000001,49.974935,1300.0
85.928,8.439308,49.973068,1300.0
48.992,8.376871000000001,49.974159,1300.0
61.152,8.384103999999999,49.972351,2850.0
33.984,8.41805,49.974904,1300.0
45.84,8.381353,49.972932,1300.0
9.936,8.331805000000001,49.983513,6300.0
4.688,8.378606,49.976944,1600.0
24.432,8.394174000000001,49.973397,1300.0
22.896,8.439266,49.973072,6300.0
12.4,8.43453,49.975084,1300.0
28.224,8.379114,49.976704,1300.0
5.352,8.335102000000001,49.978715,6300.0
7.48,8.333324000000001,49.979082,6200.0
2.088,8.433696000000001,49.976503,1600.0
19.08,8.412425,49.974915,6300.0
90.992,8.379793,49.974999,2850.0
0.7120000000000001,8.332787,49.982633,6300.0
65.712,8.382689,49.973004,1300.0
17.567999999999998,8.331821000000001,49.983506,1300.0
39.696,8.423898,49.974645,1300.0
5.352,8.335510000000001,49.980277,1600.0
75.62400000000002,8.378879,49.976642,6300.0
105.504,8.439802,49.973137,1300.0
62.896,8.386675,49.973199,6300.0
25.456,8.379114,49.976704,1300.0
22.92,8.379114,49.976704,1300.0
28.224,8.397062,49.973796,6300.0
30.576,8.428927,49.974799,6300.0
5.16,8.335636000000001,49.978794,6300.0
5.16,8.379955,49.974891,6200.0
123.328,8.380009,49.97487,2850.0
61.152,8.38531,49.971634,2850.0
42.768,8.433775,49.976497,1300.0
71.93599999999998,8.394354,49.973431,6300.0
0.144,8.439568,49.973087,1300.0
61.152,8.405152000000001,49.974419,1300.0
33.448,8.437367,49.976671,1600.0
127.552,8.379748,49.975008,1300.0
11.072,8.331814,49.983525,1600.0
5.992000000000001,8.379955,49.974891,6200.0
127.552,8.379881,49.975097,2850.0
7.736000000000001,8.333324000000001,49.979082,6200.0
0.12,8.380025,49.975089,1300.0
61.152,8.385000999999999,49.971932,2850.0
114.672,8.379797,49.974999,1300.0
23.664,8.378651,49.976966,1300.0
98.288,8.379861,49.974952,6300.0
4.776,8.379955,49.974891,6200.0
61.152,8.378236,49.976387,2850.0
15.264,8.384513,49.972185,6300.0
12.576,8.378972000000001,49.976591,1600.0
65.712,8.380014,49.974841,1300.0
102.048,8.3792,49.974533,1300.0
6.456,8.385318,49.971664,1300.0
59.376000000000005,8.379779,49.974997,2850.0
0.12,8.378654,49.975128000000005,1300.0
95.6,8.379855000000001,49.975128000000005,2850.0
81.152,8.382244,49.971627000000005,1300.0
110.112,8.379797,49.974999,1300.0
0.12,8.378857,49.976631,1300.0
127.552,8.437154,49.976008,1300.0
174.24,8.379855000000001,49.975128000000005,2850.0
16.416,8.407631,49.974778,6300.0
2.8560000000000003,8.335510000000001,49.980277,1600.0
5.584,8.433696000000001,49.976522,1300.0
69.76,8.378859,49.976652,2850.0
24.432,8.377934,49.975259,1300.0
114.672,8.393975,49.973554,1300.0
38.16,8.377180000000001,49.976195,1300.0
11.552,8.378606,49.976944,1600.0
45.792,8.390279,49.973189,2850.0
5.352,8.379955,49.974891,6200.0
78.464,8.380014,49.974841,1300.0
25.92,8.437946,49.974647,6300.0
9.528,8.378972000000001,49.976591,1600.0
4.584,8.379955,49.974891,6200.0
19.824,8.434489,49.975107,6300.0
123.328,8.379303,49.974491,2850.0
50.912,8.379338,49.974769,6300.0
93.776,8.439853,49.973399,1300.0
110.112,8.379893,49.974941,1300.0
58.912,8.389286,49.973292,1300.0
97.872,8.437161999999999,49.975861,1300.0
0.288,8.379955,49.974891,6200.0
28.224,8.433067,49.976304,1300.0
123.328,8.395449000000001,49.973657,1300.0
2.792,8.3948,49.973446,1300.0
102.048,8.439642,49.973091,1300.0
87.632,8.433155000000001,49.976409,1300.0
9.744,8.378606,49.976944,1600.0
123.328,8.37988,49.975097,1300.0
127.552,8.43945,49.97306,1300.0
1.032,8.373513,49.973658,6200.0
33.984,8.381136,49.972603,1300.0
14.112,8.378606,49.976944,1600.0
102.048,8.379878,49.974839,1300.0
17.52,8.423782000000001,49.97476,6300.0
11.448,8.402289999999999,49.974302,6300.0
11.448,8.379955,49.974891,6200.0
39.696,8.35591,49.976476,1300.0
58.824,8.378007,49.975318,6300.0
45.84,8.422875999999999,49.974793,6300.0
54.752,8.417259,49.974926,6300.0
2.664,8.379955,49.974891,6200.0
63.152,8.379991,49.974879,6300.0
71.36,8.439309,49.973074,6300.0
52.832,8.379797,49.974999,1300.0
51.024,8.378915,49.975004,1300.0
110.112,8.380014,49.974841,1300.0
78.464,8.379857000000001,49.974957,1300.0
12.216,8.397325,49.973858,1300.0
35.136,8.383017,49.972868,1300.0
39.696,8.387655,49.973049,6300.0
127.552,8.37985,49.97514,2850.0
35.136,8.433696000000001,49.976522,1300.0
30.528,8.417793,49.974918,6300.0
56.672,8.421389,49.974831,6300.0
63.408,8.379989,49.974958,1300.0
24.432,8.379099,49.976705,1300.0
84.84,8.378958,49.976724,2850.0
123.328,8.379748,49.975008,1300.0
61.152,8.380014,49.974841,1300.0
65.712,8.423712,49.974653,1300.0
30.528,8.378642,49.975118,6300.0
7.224,8.377571000000001,49.974832,6300.0
83.088,8.379807000000001,49.974994,6300.0
11.088,8.383593,49.973008,6300.0
11.448,8.378606,49.976944,1600.0
0.3279999999999999,8.333696,49.980389,6200.0
117.72,8.381451,49.973553,2850.0
93.68,8.379807000000001,49.974999,2850.0
5.352,8.379955,49.974891,6200.0
16.416,8.407631,49.974778,6300.0
87.632,8.408858,49.974843,1300.0
39.696,8.417116,49.974896,1300.0
68.816,8.385069,49.97192,2850.0
122.0,8.395205,49.973628000000005,6300.0
19.68,8.379862,49.97512,2850.0
10.32,8.427603999999999,49.974785,6400.0
19.824,8.378007,49.975318,6300.0
17.567999999999998,8.379114,49.976704,1300.0
54.752,8.439489,49.973109,6300.0
39.232,8.396837,49.973618,1300.0
39.232,8.433516000000001,49.974853,1300.0
33.984,8.385318,49.971664,1300.0
65.712,8.433155000000001,49.976409,1300.0
32.856,8.331846,49.983495,1300.0
22.896,8.409018,49.974814,6300.0
36.696,8.33178,49.983498,1300.0
22.896,8.427187,49.974773,1300.0
1.48,8.333696,49.980389,6200.0
68.432,8.391622,49.973374,6300.0
136.032,8.379793,49.974999,2850.0
61.152,8.43389,49.976584,1300.0
145.2,8.379779,49.974997,2850.0
87.632,8.380014,49.974841,1300.0
28.224,8.378651,49.976966,1300.0
19.848,8.430100999999999,49.97482,6300.0
4.776,8.379955,49.974891,6200.0
73.392,8.378088,49.975381,2850.0
63.408,8.379807000000001,49.974994,6300.0
12.96,8.402289999999999,49.974302,6300.0
33.616,8.433653999999999,49.976463,2850.0
105.152,8.434175999999999,49.974883,6300.0
178.46400000000003,8.382975,49.972852,6300.0
61.152,8.378236,49.976387,2850.0
114.8,8.395449000000001,49.973657,1300.0
127.552,8.433653999999999,49.976463,2850.0
6.712000000000001,8.438062,49.976426,1300.0
39.696,8.433696000000001,49.976522,1300.0
11.448,8.335169,49.980655,1600.0
13.936,8.331805000000001,49.983513,6300.0
77.11999999999998,8.438199000000001,49.976208,6300.0
161.488,8.379781,49.975009,6300.0
29.504,8.378859,49.976652,2850.0
1.032,8.34732,49.980605,6200.0
17.52,8.436683,49.975094,1300.0
18.288,8.437833,49.976565,6300.0
25.92,8.410772,49.974889000000005,6300.0
54.752,8.418142,49.974916,6300.0
65.712,8.38521,49.971417,1300.0
1.384,8.438503,49.973490000000005,6300.0
4.968,8.378606,49.976944,1600.0
67.968,8.437258,49.9766,6300.0
152.704,8.379779,49.974997,2850.0
139.744,8.379862,49.97512,2850.0
73.392,8.416813000000001,49.974785,6300.0
50.912,8.381126,49.972609000000006,1300.0
56.672,8.433674,49.976519,1300.0
5.992000000000001,8.336336,49.981525,6200.0
0.208,8.378803,49.974697,1300.0
63.408,8.424545,49.97478,6300.0
36.264,8.331866999999999,49.983473,1600.0
42.768,8.413217999999999,49.974834,6300.0
17.567999999999998,8.379099,49.976705,1300.0
0.456,8.40749,49.974599,6300.0
12.96,8.379955,49.974891,6200.0
21.36,8.377595,49.975798,6300.0
0.424,8.333696,49.980389,6200.0
30.576,8.420238000000001,49.974834,1300.0
6.224,8.331814,49.983525,1600.0
127.552,8.439557,49.973069,1300.0
127.552,8.410141000000001,49.974867,1300.0
93.776,8.379989,49.974958,1300.0
118.512,8.37996,49.974888,1300.0
23.664,8.378651,49.976966,1300.0
51.024,8.331797,49.983522,1300.0
6.968,8.379955,49.974891,6200.0
15.264,8.331805000000001,49.983513,6300.0
1.4240000000000002,8.334835,49.978643,6200.0
44.472,8.439574,49.973089,6300.0
0.3279999999999999,8.390772,49.973328,6300.0
41.232,8.378115,49.975379,1300.0
39.696,8.378882,49.976609,1300.0
36.696,8.379114,49.976704,1300.0
61.152,8.413041999999999,49.974916,1300.0
11.152,8.380295,49.975058,1300.0
55.056,8.332564999999999,49.982825,1300.0
114.672,8.382008,49.973308,1300.0
91.6,8.437617,49.974946,1300.0
75.08800000000001,8.378885,49.976509,2850.0
65.712,8.389632,49.97325,1300.0
38.16,8.423932,49.974633,1300.0
164.22400000000002,8.379855000000001,49.975128000000005,2850.0
0.208,8.387353,49.973066,1300.0
14.96,8.407481,49.974751,6300.0
102.048,8.380025,49.975089,1300.0
88.86399999999998,8.378877000000001,49.976517,2850.0
3.4960000000000004,8.331804,49.98352,6200.0
10.704,8.378651,49.976966,1300.0
0.0559999999999999,8.439546,49.97308,2850.0
19.72,8.331814,49.983525,1600.0
6.712000000000001,8.379955,49.974891,6200.0
65.712,8.383344000000001,49.972682,1300.0
8.248,8.335169,49.980655,1600.0
127.552,8.380274,49.975016,1300.0
11.448,8.439574,49.973103,6300.0
62.06399999999999,8.380018,49.974889000000005,2850.0
18.504,8.332047,49.983442,1600.0
79.648,8.378061,49.975361,2850.0
44.304,8.379989,49.974958,1300.0
102.048,8.378587,49.976903,2850.0
28.224,8.438452999999999,49.975937,6300.0
9.528,8.379868,49.974858000000005,6200.0
83.088,8.379992999999999,49.97487,2850.0
58.592,8.378859,49.976652,2850.0
61.152,8.438408,49.973739,1300.0
22.92,8.379114,49.976704,1300.0
38.16,8.435313,49.975167,6300.0
166.09599999999998,8.436569,49.977448,2850.0
73.392,8.433482000000001,49.976343,1300.0
152.88,8.379779,49.974997,2850.0
0.456,8.382553999999999,49.973027,6300.0
4.584,8.385089,49.971340000000005,1300.0
31.68,8.413783,49.974965000000005,1300.0
0.0559999999999999,8.390128,49.973302,6300.0
39.696,8.439871,49.973393,6300.0
8.783999999999999,8.43984,49.973156,6300.0
6.456,8.378972000000001,49.976591,1600.0
19.056,8.378864,49.976513,2850.0
8.76,8.379955,49.974891,6200.0
9.912,8.378972000000001,49.976591,1600.0
0.456,8.383230000000001,49.973021,6300.0
61.152,8.377578,49.975256,2850.0
93.776,8.378877000000001,49.976517,2850.0
85.58399999999997,8.377533,49.974723,6300.0
57.336000000000006,8.420821,49.974699,1300.0
123.328,8.380025,49.975089,1300.0
28.584,8.439556,49.973086,6300.0
2.728,8.379955,49.974891,6200.0
54.752,8.418142,49.974916,6300.0
65.712,8.411186,49.974876,1300.0
9.144,8.439732000000001,49.973663,6300.0
22.896,8.390933,49.973343,6300.0
169.168,8.379779,49.974997,2850.0
7.992000000000001,8.378216,49.975347,6200.0
19.68,8.379881,49.975106,2850.0
80.976,8.377842,49.974989,6300.0
8.76,8.332787,49.982633,6300.0
123.328,8.436569,49.977448,2850.0
3.3680000000000003,8.334835,49.978643,6200.0
127.632,8.433653999999999,49.976453,2850.0
31.68,8.379099,49.976705,1300.0
65.712,8.378135,49.975407,2850.0
2.792,8.437124,49.976083,1300.0
87.632,8.378017999999999,49.975075,2850.0
73.392,8.379813,49.975006,1300.0
48.992,8.385067999999999,49.973035,1300.0
73.536,8.411595,49.974751,1300.0
0.144,8.378879,49.973294,1300.0
5.992000000000001,8.334956,49.980838,1300.0
3.624,8.379955,49.974891,6200.0
9.912,8.439648,49.973953,6300.0
39.232,8.331793,49.983491,1300.0
15.984000000000002,8.331805000000001,49.983513,6300.0
102.048,8.379809,49.974986,1300.0
0.912,8.438025999999999,49.976364,6300.0
19.848,8.378651,49.976966,1300.0
77.13600000000001,8.435837,49.97517,2850.0
73.392,8.420708,49.974708,6300.0
84.736,8.439568,49.973087,1300.0
78.464,8.378983,49.974949,1300.0
31.68,8.385077,49.971351,1300.0
127.632,8.433781,49.976485,2850.0
65.712,8.409118,49.974679,1300.0
78.672,8.381744,49.973029,2850.0
8.504,8.433696000000001,49.976503,1600.0
3.088,8.334835,49.978643,6200.0
4.968,8.378606,49.976944,1600.0
39.696,8.384718,49.973045,1300.0
127.552,8.378107,49.975375,1300.0
102.048,8.37996,49.974888,1300.0
97.872,8.437285000000001,49.97688,2850.0
110.112,8.379785,49.97508,1300.0
173.392,8.379862,49.97512,2850.0
110.112,8.382854,49.973023,2850.0
0.536,8.378885,49.976509,2850.0
2.024,8.378972000000001,49.976591,1600.0
65.712,8.378885,49.976509,2850.0
142.816,8.433653999999999,49.976453,2850.0
22.92,8.332444,49.982761,1300.0
170.32,8.379889,49.975117,6300.0
56.672,8.424545,49.97478,6300.0
73.392,8.38997,49.973291,1300.0
110.112,8.433653999999999,49.976453,2850.0
9.912,8.378859,49.976652,2850.0
63.408,8.379991,49.974879,6300.0
31.704,8.378675,49.97513,6300.0
63.408,8.418142,49.974916,6300.0
5.736000000000001,8.336228,49.979577,1300.0
39.696,8.439535000000001,49.973055,1300.0
45.84,8.409913000000001,49.974846,1300.0
61.152,8.411230999999999,49.974918,1300.0
29.376,8.439559,49.973058,6400.0
84.04799999999999,8.383445,49.973071,2850.0
65.712,8.385900999999999,49.973193,1300.0
19.68,8.379676,49.975077,2850.0
114.672,8.379800999999999,49.974994,1300.0
158.208,8.379793,49.974999,2850.0
15.264,8.332787,49.982633,6300.0
77.13600000000001,8.436926,49.975362,6300.0
106.544,8.379779,49.974997,2850.0
6.2,8.379955,49.974891,6200.0
11.448,8.433678,49.976512,1600.0
75.77600000000001,8.381606,49.973017,1300.0
127.552,8.379344999999999,49.97447,2850.0
39.696,8.399797999999999,49.974052,1300.0
84.84,8.378877000000001,49.976517,2850.0
65.712,8.381492999999999,49.972113,1300.0
93.776,8.380014,49.974841,1300.0
11.152,8.437145,49.97612,1300.0
63.216,8.378061,49.975361,2850.0
8.76,8.379955,49.974891,6200.0
19.68,8.379855000000001,49.975128000000005,2850.0
8.76,8.379955,49.974891,6200.0
28.224,8.413977000000001,49.974936,6300.0
45.84,8.382280999999999,49.971575,2850.0
65.712,8.379612,49.974763,1300.0
2.088,8.334027,49.978741,6200.0
73.392,8.379622,49.974823,1300.0
56.672,8.381895,49.971797,1300.0
190.96,8.380009,49.97487,2850.0
7.992000000000001,8.378879,49.976642,6300.0
50.912,8.433696000000001,49.976522,1300.0
65.712,8.377981,49.97531,1300.0
87.632,8.439663000000001,49.973812,1300.0
73.392,8.420681,49.97485,6300.0
45.84,8.379911,49.97513,6300.0
39.696,8.40697,49.974542,1300.0
8.76,8.379955,49.974891,6200.0
27.376,8.419672,49.9749,1300.0
65.712,8.392813,49.973303,1300.0
102.048,8.43046,49.974691,1300.0
45.84,8.433696000000001,49.976522,1300.0
127.552,8.377239999999999,49.974511,1300.0
35.136,8.384089999999999,49.972339,1300.0
30.576,8.33877,49.982455,1300.0
9.936,8.422494,49.974662,1300.0
127.552,8.410141000000001,49.974867,1300.0
4.968,8.335636000000001,49.978794,6300.0
19.68,8.379862,49.97512,2850.0
69.888,8.378061,49.975361,2850.0
28.224,8.378651,49.976966,1300.0
87.632,8.378061,49.975361,2850.0
186.144,8.379991,49.974879,6300.0
5.736000000000001,8.379698,49.974843,6200.0
12.96,8.433702,49.976512,1600.0
87.632,8.385295,49.971501,1300.0
114.672,8.37996,49.974888,1300.0
68.816,8.378859,49.976652,2850.0
78.464,8.377915,49.975023,1300.0
186.144,8.380018,49.974889000000005,2850.0
8.76,8.379955,49.974891,6200.0
93.776,8.382639999999999,49.973224,1300.0
39.696,8.438137,49.976249,1300.0
12.96,8.401866,49.974262,6300.0
127.552,8.380013,49.975084,2850.0
27.888,8.432111,49.974924,2850.0
164.22400000000002,8.380009,49.97487,2850.0
143.536,8.433653999999999,49.976453,2850.0
73.392,8.378138,49.975382,2850.0
171.34400000000002,8.379994,49.975103,2850.0
30.528,8.411493,49.974915,6300.0
110.112,8.379809,49.974986,1300.0
31.68,8.379099,49.976705,1300.0
39.696,8.35591,49.976476,1300.0
7.056,8.333324000000001,49.979082,6200.0
61.152,8.331806,49.98352,1300.0
19.848,8.378651,49.976966,1300.0
45.84,8.415096,49.974956,6300.0
6.2,8.379955,49.974891,6200.0
3.3680000000000003,8.331925,49.983476,6200.0
3.112,8.379955,49.974891,6200.0
81.768,8.378171,49.975398,2850.0
38.16,8.39372,49.973363,1300.0
78.464,8.378877000000001,49.976517,2850.0
83.304,8.378169,49.975268,6300.0
63.776,8.437917,49.976528,1300.0
11.152,8.433174000000001,49.976377,2850.0
102.048,8.43046,49.974691,1300.0
32.856,8.343139,49.982253,1300.0
31.68,8.435071,49.974939,1300.0
24.432,8.43941,49.974404,6400.0
78.464,8.395517,49.973693,1300.0
65.712,8.389744,49.973296000000005,1300.0
38.16,8.379869,49.975041,1300.0
65.712,8.377927,49.97513,1300.0
9.912,8.379955,49.974891,6200.0
8.76,8.378016,49.97532,6200.0
41.232,8.37985,49.97514,2850.0
63.408,8.41799,49.974898,6300.0
73.392,8.40494,49.974534000000006,1300.0
7.992000000000001,8.379955,49.974891,6200.0
44.832,8.38568,49.973054,2850.0
6.2,8.394107,49.973386,6200.0
30.576,8.432576,49.974963,6300.0
73.392,8.388693,49.973282,1300.0
45.84,8.382431,49.97318,1300.0
19.68,8.379862,49.97512,2850.0
15.984000000000002,8.402411,49.974295,6300.0
8.76,8.378972000000001,49.976591,1600.0
31.68,8.378865,49.976623,1300.0
45.84,8.409913000000001,49.974846,1300.0
50.912,8.379797,49.974999,1300.0
50.912,8.4051,49.974379,6300.0
45.84,8.433772,49.976488,1600.0
19.824,8.378874,49.976617,1300.0
36.672,8.411842,49.974791,6300.0
8.76,8.379114,49.976704,1300.0
2.792,8.334956,49.980838,1300.0
6.2,8.379416,49.973304,6200.0
61.152,8.381157,49.972503,1300.0
61.152,8.378885,49.976509,2850.0
78.464,8.381691,49.971903000000005,1300.0
19.08,8.378651,49.976966,1300.0
19.68,8.379955,49.975015,2850.0
149.808,8.379779,49.974997,2850.0
63.408,8.42126,49.974847,6300.0
101.768,8.433653999999999,49.976453,2850.0
62.448,8.379992999999999,49.97487,2850.0
180.0,8.378613,49.974785,2850.0
2.792,8.333994,49.98168,1600.0
6.712000000000001,8.379955,49.974891,6200.0
91.68,8.393347,49.973355,6300.0
118.512,8.392334,49.973451,1300.0
65.712,8.381233,49.972838,1300.0
3.112,8.379955,49.974891,6200.0
11.616,8.33783,49.981961,6200.0
3.624,8.378972000000001,49.976591,1600.0
46.888000000000005,8.438047000000001,49.976391,1300.0
8.76,8.379955,49.974891,6200.0
29.376,8.429618,49.974818,6300.0
103.776,8.377882000000001,49.974984,1300.0
18.336,8.331805000000001,49.983513,6300.0
22.92,8.431941,49.974876,2850.0
28.224,8.411493,49.974915,6300.0
11.832,8.376166,49.973471,1300.0
75.08800000000001,8.439456,49.973076,6300.0
127.552,8.392315,49.97327,1300.0
2.144,8.334946,49.981012,6200.0
114.672,8.379813,49.975006,1300.0
39.696,8.436553,49.975082,1300.0
39.696,8.431071000000001,49.974735,1300.0
93.776,8.385578,49.973059,1300.0
32.856,8.434732,49.97663,1300.0
123.328,8.379862,49.97512,2850.0
5.84,8.378972000000001,49.976591,1600.0
67.86399999999999,8.378885,49.976509,2850.0
11.448,8.331814,49.983525,1600.0
24.432,8.379114,49.976704,1300.0
28.224,8.385314,49.971515,1300.0
4.584,8.333015,49.980059,6200.0
24.216,8.331866999999999,49.983473,1600.0
182.304,8.37985,49.97514,2850.0
5.392,8.33783,49.981961,6200.0
73.392,8.378885,49.976509,2850.0
58.592,8.43046,49.974691,1300.0
73.392,8.422564999999999,49.974806,6300.0
7.992000000000001,8.437909,49.97648,6300.0
122.64,8.379779,49.974997,2850.0
15.728,8.433848,49.9766,1600.0
73.392,8.406614,49.974492,1300.0
19.848,8.438087,49.976319,6400.0
28.336,8.433514,49.974803,6300.0
54.752,8.379797,49.974999,1300.0
93.776,8.426575999999999,49.974619,1300.0
0.12,8.379955,49.974891,6200.0
6.2,8.335102000000001,49.978715,6300.0
68.432,8.382280999999999,49.971575,2850.0
73.392,8.378859,49.976652,2850.0
56.672,8.378821,49.975026,6300.0
19.68,8.379813,49.975006,1300.0
28.336,8.379114,49.976704,1300.0
3.624,8.335282000000001,49.980535,1600.0
159.256,8.379457,49.974412,2850.0
48.992,8.437189,49.975881,1300.0
114.672,8.379764,49.975041,1300.0
32.832,8.439577,49.974101,6300.0
9.912,8.379955,49.974891,6200.0
25.92,8.331805000000001,49.983513,6300.0
31.68,8.378885,49.976509,2850.0
52.832,8.379797,49.974999,1300.0
0.144,8.429877000000001,49.974675,1600.0
1.384,8.438503,49.973490000000005,6300.0
127.552,8.379882,49.975094,1300.0
3.112,8.378599000000001,49.976916,1600.0
31.68,8.38145,49.973554,1300.0
19.68,8.439568,49.973087,1300.0
123.328,8.380009,49.97487,2850.0
162.048,8.379807000000001,49.974999,2850.0
127.552,8.377982000000001,49.975321,1300.0
15.264,8.439871,49.973393,6300.0
65.712,8.378885,49.976509,2850.0
102.048,8.379597,49.974791,1300.0
75.77600000000001,8.430913,49.974751,1300.0
139.616,8.383801,49.972516,6300.0
2.832,8.376856,49.976187,1300.0
3.76,8.378606,49.976944,1600.0
1.672,8.331814,49.983525,1600.0
123.328,8.380037,49.974922,2850.0
102.048,8.379748,49.975008,1300.0
57.648,8.378143,49.975029,2850.0
19.68,8.379811,49.975131,2850.0
22.92,8.384902,49.971987,1300.0
38.16,8.418074,49.974767,1300.0
121.872,8.378587,49.976894,2850.0
4.776,8.379955,49.974891,6200.0
0.28,8.378986,49.976595,1600.0
12.576,8.433848,49.9766,1600.0
42.768,8.413217999999999,49.974834,6300.0
65.712,8.425415,49.974789,1300.0
188.704,8.379991,49.974879,6300.0
6.968,8.379955,49.974891,6200.0
7.224,8.378606,49.976944,1600.0
3.24,8.336336,49.981525,6200.0
127.552,8.437352,49.976667,1300.0
7.736000000000001,8.378972000000001,49.976591,1600.0
12.96,8.379955,49.974891,6200.0
123.328,8.379344999999999,49.97447,2850.0
39.696,8.409771000000001,49.97472,1300.0
9.168,8.378606,49.976944,1600.0
39.696,8.331846,49.983495,1300.0
182.304,8.379655999999999,49.974812,6300.0
56.70399999999999,8.386728999999999,49.973085,2850.0
36.672,8.381367,49.973588,1300.0
127.552,8.377982000000001,49.975321,1300.0
50.912,8.437384,49.975013,1300.0
9.528,8.377841,49.975219,6300.0
9.552,8.378972000000001,49.976591,1600.0
34.536,8.432111,49.974924,2850.0
48.992,8.381157,49.972503,1300.0
5.544,8.379955,49.974891,6200.0
3.4960000000000004,8.334956,49.980838,1300.0
127.552,8.379994,49.975103,2850.0
93.776,8.378914,49.974977,1300.0
123.328,8.380014,49.974841,1300.0
15.984000000000002,8.331806,49.98352,1300.0
58.592,8.379809,49.974986,1300.0
1.384,8.373513,49.973658,6200.0
61.152,8.378633,49.974758,1300.0
5.352,8.379955,49.974891,6200.0
114.672,8.37987,49.97514,2850.0
75.77600000000001,8.380025,49.975089,1300.0
14.112,8.384635000000001,49.972088,6300.0
6.456,8.331814,49.983525,1600.0
127.552,8.37996,49.974888,1300.0
127.552,8.390656,49.97332,1300.0
10.296,8.331791,49.983513,1300.0
61.152,8.399564999999999,49.973878000000006,2850.0
28.224,8.42788,49.974614,6300.0
90.704,8.392381,49.973468,1300.0
6.968,8.335714999999999,49.978816,6200.0
2.088,8.333994,49.98168,1600.0
0.456,8.386534,49.97303,6300.0
31.68,8.377472000000001,49.974681,1300.0
168.78400000000002,8.379991,49.974879,6300.0
72.6,8.385944,49.973028,6300.0
75.77600000000001,8.378171,49.975398,2850.0
31.68,8.430479,49.974871,1300.0
